,Nucleoplasm,Cytosol,Plasma membrane
0,0.41684645414352417,0.2688181698322296,0.16095513105392456
1,0.24649997055530548,0.13877932727336884,0.05009036138653755
2,0.498617559671402,0.47749754786491394,0.31754186749458313
3,0.6106793880462646,0.40774357318878174,0.17419219017028809
4,0.39080095291137695,0.20273125171661377,0.046998776495456696
5,0.5115488171577454,0.42590102553367615,0.1639096587896347
6,0.41249334812164307,0.20472659170627594,0.09494443982839584
7,0.5730527639389038,0.34678786993026733,0.13118542730808258
8,0.33940231800079346,0.0926705077290535,0.030654774978756905
9,0.5281639695167542,0.2075115144252777,0.041903723031282425
10,0.3357924520969391,0.10852095484733582,0.18874293565750122
11,0.14425840973854065,0.05156617611646652,0.25185322761535645
12,0.4312750995159149,0.08002813160419464,0.007107840385288
13,0.4891214072704315,0.37559035420417786,0.30484575033187866
14,0.6233026385307312,0.11849527060985565,0.04910685867071152
15,0.7342216968536377,0.4393264353275299,0.0034843613393604755
16,0.5001219511032104,0.4943709075450897,0.2525908648967743
17,0.4183841049671173,0.32458874583244324,0.1635700762271881
18,0.31283172965049744,0.16810087859630585,0.08176008611917496
19,0.5587515234947205,0.3858264684677124,0.29817837476730347
20,0.43206822872161865,0.09741871803998947,0.06248532608151436
21,0.5344820022583008,0.5488855242729187,0.25056347250938416
22,0.4139542281627655,0.3354286253452301,0.17866350710391998
23,0.5069377422332764,0.47931429743766785,0.3363969326019287
24,0.5823664665222168,0.31014370918273926,0.10725616663694382
25,0.48789289593696594,0.5095193982124329,0.24298375844955444
26,0.45563527941703796,0.19096016883850098,0.10134048014879227
27,0.44094720482826233,0.17828020453453064,0.0682344064116478
28,0.5818566679954529,0.3708535134792328,0.11388076096773148
29,0.5647326111793518,0.4385404586791992,0.17819397151470184
30,0.5329707860946655,0.4708993136882782,0.2412158101797104
31,0.5031532049179077,0.4269196391105652,0.15059319138526917
32,0.5119083523750305,0.4679843485355377,0.22960858047008514
33,0.3242197334766388,0.20265106856822968,0.0472000315785408
34,0.5389150977134705,0.5749807357788086,0.10491908341646194
35,0.4427703320980072,0.34869202971458435,0.286579966545105
36,0.36928004026412964,0.20882098376750946,0.07384024560451508
37,0.5352016091346741,0.3693176209926605,0.21178163588047028
38,0.5062249302864075,0.49297335743904114,0.2352917641401291
39,0.7236823439598083,0.16131897270679474,0.04395946487784386
40,0.5664573907852173,0.4621065855026245,0.16302281618118286
41,0.5659530162811279,0.5334063768386841,0.06444236636161804
42,0.5599972605705261,0.26445090770721436,0.11339521408081055
43,0.5533360242843628,0.4866114854812622,0.1313585340976715
44,0.6426717042922974,0.3335072100162506,0.031208232045173645
45,0.5019148588180542,0.4844524562358856,0.3453984558582306
46,0.689647912979126,0.24256867170333862,0.11399545520544052
47,0.5110743641853333,0.46589958667755127,0.1491914987564087
48,0.36031675338745117,0.13545556366443634,0.022687388584017754
49,0.3082698583602905,0.09867703914642334,0.041961297392845154
50,0.27191537618637085,0.10947317630052567,0.01918693818151951
51,0.5185729265213013,0.48281142115592957,0.21655583381652832
52,0.5057398676872253,0.5193317532539368,0.14755314588546753
53,0.06168946996331215,0.038816262036561966,0.08937697857618332
54,0.16088604927062988,0.13712865114212036,0.08479996025562286
55,0.5837494730949402,0.24936017394065857,0.05093860626220703
56,0.49465179443359375,0.4938587546348572,0.33324989676475525
57,0.23130063712596893,0.08194608241319656,0.048646483570337296
58,0.4893173575401306,0.2883797585964203,0.15807485580444336
59,0.4974353313446045,0.2795731723308563,0.10165269672870636
60,0.5059274435043335,0.3431422710418701,0.06000768765807152
61,0.17415840923786163,0.05531834438443184,0.09061175584793091
62,0.5685303807258606,0.243048757314682,0.06720887869596481
63,0.20752617716789246,0.1108849048614502,0.0229934174567461
64,0.6788100004196167,0.1980968415737152,0.053986310958862305
65,0.488640159368515,0.3995671272277832,0.1138693317770958
66,0.6155081391334534,0.47661715745925903,0.05612482130527496
67,0.5528862476348877,0.4053754210472107,0.15936562418937683
68,0.3553020656108856,0.07381545007228851,0.03721557930111885
69,0.42118600010871887,0.25505805015563965,0.12040803581476212
70,0.29358869791030884,0.07940343767404556,0.011722908355295658
71,0.505763053894043,0.5093710422515869,0.009085218422114849
72,0.2301943451166153,0.16910183429718018,0.05130210146307945
73,0.28247830271720886,0.2807312607765198,0.26881957054138184
74,0.5820451974868774,0.47439584136009216,0.15533111989498138
75,0.6319634318351746,0.19946351647377014,0.015935102477669716
76,0.5387763977050781,0.39144936203956604,0.3219746947288513
77,0.3818672299385071,0.2521588206291199,0.13208605349063873
78,0.1553284376859665,0.08123264461755753,0.2804933786392212
79,0.47623488306999207,0.4677264392375946,0.13189634680747986
80,0.5137971639633179,0.44864580035209656,0.21482793986797333
81,0.4442116320133209,0.3240886628627777,0.18071898818016052
82,0.3081623613834381,0.284684419631958,0.08499903231859207
83,0.48331886529922485,0.5178285837173462,0.21313974261283875
84,0.509743332862854,0.4349523186683655,0.30894535779953003
85,0.48319822549819946,0.51352459192276,0.2586219608783722
86,0.21161730587482452,0.09583618491888046,0.08937056362628937
87,0.5420710444450378,0.5152215957641602,0.12364093214273453
