,Id,Target,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
0,00008af0-bad0-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
1,0000a892-bacf-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
2,0006faa6-bac7-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
3,0008baca-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
4,000cce7e-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
5,00109f6a-bac8-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
6,001765de-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
7,0018641a-bac9-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
8,00200f22-bad7-11e8-b2b9-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
9,0026f154-bac6-11e8-b2b7-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
10,002729d2-bace-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
11,002c1a7c-bad4-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
12,003170fa-bacd-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
13,0031820a-baca-11e8-b2b8-ac1f6b6435d0,0,0.4127689599990845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12701891362667084,0,0,0,0.2624317407608032,0,0
