,Nucleoplasm,Cytosol,Plasma membrane
0,0.4127689599990845,0.2624317407608032,0.12701891362667084
1,0.4127689599990845,0.2624317407608032,0.12701891362667084
2,0.4127689599990845,0.2624317407608032,0.12701891362667084
3,0.4127689599990845,0.2624317407608032,0.12701891362667084
4,0.4127689599990845,0.2624317407608032,0.12701891362667084
5,0.4127689599990845,0.2624317407608032,0.12701891362667084
6,0.4127689599990845,0.2624317407608032,0.12701891362667084
7,0.4127689599990845,0.2624317407608032,0.12701891362667084
8,0.4127689599990845,0.2624317407608032,0.12701891362667084
9,0.4127689599990845,0.2624317407608032,0.12701891362667084
10,0.4127689599990845,0.2624317407608032,0.12701891362667084
11,0.4127689599990845,0.2624317407608032,0.12701891362667084
12,0.4127689599990845,0.2624317407608032,0.12701891362667084
13,0.4127689599990845,0.2624317407608032,0.12701891362667084
14,0.4127689599990845,0.2624317407608032,0.12701891362667084
15,0.4127689599990845,0.2624317407608032,0.12701891362667084
16,0.4127689599990845,0.2624317407608032,0.12701891362667084
17,0.4127689599990845,0.2624317407608032,0.12701891362667084
18,0.4127689599990845,0.2624317407608032,0.12701891362667084
19,0.4127689599990845,0.2624317407608032,0.12701891362667084
20,0.4127689599990845,0.2624317407608032,0.12701891362667084
21,0.4127689599990845,0.2624317407608032,0.12701891362667084
22,0.4127689599990845,0.2624317407608032,0.12701891362667084
23,0.4127689599990845,0.2624317407608032,0.12701891362667084
24,0.4127689599990845,0.2624317407608032,0.12701891362667084
25,0.4127689599990845,0.2624317407608032,0.12701891362667084
26,0.4127689599990845,0.2624317407608032,0.12701891362667084
27,0.4127689599990845,0.2624317407608032,0.12701891362667084
28,0.4127689599990845,0.2624317407608032,0.12701891362667084
29,0.4127689599990845,0.2624317407608032,0.12701891362667084
30,0.4127689599990845,0.2624317407608032,0.12701891362667084
31,0.4127689599990845,0.2624317407608032,0.12701891362667084
32,0.4127689599990845,0.2624317407608032,0.12701891362667084
33,0.4127689599990845,0.2624317407608032,0.12701891362667084
34,0.4127689599990845,0.2624317407608032,0.12701891362667084
35,0.4127689599990845,0.2624317407608032,0.12701891362667084
36,0.4127689599990845,0.2624317407608032,0.12701891362667084
37,0.4127689599990845,0.2624317407608032,0.12701891362667084
38,0.4127689599990845,0.2624317407608032,0.12701891362667084
39,0.4127689599990845,0.2624317407608032,0.12701891362667084
40,0.4127689599990845,0.2624317407608032,0.12701891362667084
41,0.4127689599990845,0.2624317407608032,0.12701891362667084
42,0.4127689599990845,0.2624317407608032,0.12701891362667084
43,0.4127689599990845,0.2624317407608032,0.12701891362667084
44,0.4127689599990845,0.2624317407608032,0.12701891362667084
