,Nucleoplasm,Cytosol,Plasma membrane
0,0.10600226372480392,0.06557124108076096,0.3694710433483124
1,0.07368559390306473,0.09387350082397461,0.1075173020362854
2,0.16711214184761047,0.2858724892139435,0.26079100370407104
3,0.6269178986549377,0.20251251757144928,0.06423458456993103
4,0.15938591957092285,0.0957372710108757,0.04064127430319786
5,0.20560292899608612,0.2520451843738556,0.2945425510406494
6,0.1957596391439438,0.1606157124042511,0.10685804486274719
7,0.5864044427871704,0.2957938313484192,0.125648632645607
8,0.2532103657722473,0.04884250462055206,0.05283496901392937
9,0.2038159966468811,0.1792415827512741,0.061552051454782486
10,0.27286672592163086,0.02655727230012417,0.08505132049322128
11,0.018177935853600502,0.010359926149249077,0.6197580695152283
12,0.147222101688385,0.03541924059391022,0.020941440016031265
13,0.7025744318962097,0.08551483601331711,0.6466691493988037
14,0.6895503997802734,0.034191377460956573,0.19000497460365295
15,0.26742106676101685,0.0552855059504509,0.01202294509857893
16,0.3643712103366852,0.3581289052963257,0.2007761299610138
17,0.20536267757415771,0.07535853981971741,0.7124465107917786
18,0.1490149199962616,0.12758392095565796,0.1689244508743286
19,0.5787745714187622,0.021044688299298286,0.8938784003257751
20,0.5423171520233154,0.0297769233584404,0.2331058382987976
21,0.08663466572761536,0.2799077332019806,0.44129061698913574
22,0.15538719296455383,0.22209817171096802,0.3521800935268402
23,0.35732364654541016,0.4518386125564575,0.5978320837020874
24,0.43299511075019836,0.0981554239988327,0.20812641084194183
25,0.3350166976451874,0.5056963562965393,0.8117747902870178
26,0.30328845977783203,0.03489227592945099,0.05903509259223938
27,0.4552553594112396,0.020729761570692062,0.10637792199850082
28,0.644588053226471,0.27871841192245483,0.09810429811477661
29,0.7010611295700073,0.20287534594535828,0.3553224205970764
30,0.44611603021621704,0.4576886296272278,0.2253016084432602
31,0.6242125034332275,0.2304573804140091,0.12766514718532562
32,0.5154545903205872,0.26663872599601746,0.17375989258289337
33,0.2288651168346405,0.1778753250837326,0.06578196585178375
34,0.3733045160770416,0.5133125185966492,0.22029173374176025
35,0.15128803253173828,0.1960320770740509,0.3859972357749939
36,0.27953198552131653,0.11686477810144424,0.10471156239509583
37,0.5998380780220032,0.1446431279182434,0.15041042864322662
38,0.5424715876579285,0.4752921462059021,0.11400625854730606
39,0.4536816477775574,0.24490174651145935,0.10867809504270554
40,0.7353750467300415,0.22662334144115448,0.13416150212287903
41,0.790819525718689,0.09771137684583664,0.0782623216509819
42,0.8427845239639282,0.0842563807964325,0.23271889984607697
43,0.5561464428901672,0.7284772992134094,0.13396738469600677
44,0.7893543243408203,0.14312615990638733,0.04157690703868866
45,0.304674357175827,0.6979398131370544,0.5714346170425415
46,0.9068399667739868,0.11094384640455246,0.6647036671638489
47,0.37901443243026733,0.37794041633605957,0.19922234117984772
48,0.41028839349746704,0.1378256380558014,0.02715855836868286
49,0.4204602837562561,0.055420421063899994,0.043042540550231934
50,0.19962678849697113,0.08358396589756012,0.042411234229803085
51,0.684082567691803,0.2942540943622589,0.6172943711280823
52,0.5364819765090942,0.5610665678977966,0.11007190495729446
53,0.016684742644429207,0.014477914199233055,0.38735151290893555
54,0.07412062585353851,0.05037481710314751,0.17638564109802246
55,0.6640267968177795,0.10695111751556396,0.07826460897922516
56,0.36433830857276917,0.6812000274658203,0.5434019565582275
57,0.22794011235237122,0.025996623560786247,0.1086498349905014
58,0.3240698277950287,0.09397409856319427,0.19718283414840698
59,0.5413772463798523,0.206786647439003,0.11438392847776413
60,0.15354767441749573,0.2536616027355194,0.12070834636688232
61,0.17484372854232788,0.03690356761217117,0.1599222719669342
62,0.12353288382291794,0.028810331597924232,0.8492931723594666
63,0.2340562343597412,0.08244005590677261,0.057921912521123886
64,0.7863951921463013,0.03854314237833023,0.12230512499809265
65,0.2495051622390747,0.17453458905220032,0.18109099566936493
66,0.7153900265693665,0.720527708530426,0.06912925094366074
67,0.697105884552002,0.15276531875133514,0.24611796438694
68,0.17963257431983948,0.012939059175550938,0.06036349758505821
69,0.3997645378112793,0.06992794573307037,0.03265351802110672
70,0.12812559306621552,0.05154141038656235,0.011403998360037804
71,0.5148838758468628,0.43245944380760193,0.016881335526704788
72,0.1598273068666458,0.18873411417007446,0.06412144005298615
73,0.10717802494764328,0.045752253383398056,0.6646724939346313
74,0.6790630221366882,0.16617591679096222,0.08499664068222046
75,0.685371994972229,0.16270048916339874,0.031078999862074852
76,0.6153666377067566,0.38489070534706116,0.716275155544281
77,0.0932449921965599,0.03618088364601135,0.269613653421402
78,0.21536794304847717,0.041061513125896454,0.446612685918808
79,0.04741014540195465,0.08521825075149536,0.343263179063797
80,0.5654813647270203,0.3875997066497803,0.1434854120016098
81,0.19793957471847534,0.10996058583259583,0.18977195024490356
82,0.09278013557195663,0.13989636301994324,0.7698178291320801
83,0.1675989031791687,0.17083099484443665,0.9265871047973633
84,0.6637200713157654,0.14394858479499817,0.2874431610107422
85,0.13831661641597748,0.21687699854373932,0.8557612299919128
86,0.04793456941843033,0.016082119196653366,0.6826350688934326
87,0.608214795589447,0.5785346031188965,0.18726006150245667
88,0.6954151391983032,0.15848775207996368,0.15518319606781006
89,0.33578118681907654,0.6669690012931824,0.5575838685035706
90,0.010628440417349339,0.02499193698167801,0.2590363323688507
91,0.7168245911598206,0.13568462431430817,0.06913840025663376
92,0.8103461265563965,0.1773013025522232,0.11673925071954727
93,0.0025415474083274603,0.0099552096799016,0.04250972345471382
94,0.2453588992357254,0.05151084065437317,0.12325078248977661
95,0.14279936254024506,0.2589103579521179,0.4399137496948242
96,0.3408878743648529,0.05819667875766754,0.001520925434306264
97,0.6130609512329102,0.13400672376155853,0.044744476675987244
98,0.2339196354150772,0.20441222190856934,0.08636041730642319
99,0.565414309501648,0.4686025381088257,0.05171149596571922
100,0.18007788062095642,0.25042515993118286,0.07466014474630356
101,0.7282680869102478,0.04662607982754707,0.026258792728185654
102,0.6388818621635437,0.574171781539917,0.16151638329029083
103,0.10280650854110718,0.1161317229270935,0.1031617671251297
104,0.37755677103996277,0.1852261871099472,0.19902005791664124
105,0.2027236670255661,0.1356612592935562,0.04873370751738548
106,0.1797797679901123,0.20091989636421204,0.5738157033920288
107,0.5512585043907166,0.24189229309558868,0.15294143557548523
108,0.2599097490310669,0.04166143760085106,0.07387670129537582
109,0.47461503744125366,0.24889370799064636,0.09098387509584427
110,0.6359378695487976,0.3322772681713104,0.46331679821014404
111,0.20647352933883667,0.12036504596471786,0.05943165719509125
112,0.10242852568626404,0.05196186527609825,0.11752424389123917
113,0.4230838418006897,0.016902999952435493,0.0888785794377327
114,0.2678423821926117,0.1196841150522232,0.39077043533325195
115,0.43931764364242554,0.3766375780105591,0.48378169536590576
116,0.10813260078430176,0.03470499813556671,0.011312414892017841
117,0.5852066278457642,0.11933662742376328,0.34061819314956665
118,0.6288979649543762,0.6017627716064453,0.14951126277446747
119,0.03972022235393524,0.07251168042421341,0.23787735402584076
120,0.4978002905845642,0.018973655998706818,0.6054995059967041
121,0.19453391432762146,0.18309280276298523,0.028526557609438896
122,0.13977821171283722,0.1621881127357483,0.4353548586368561
123,0.09803516417741776,0.16271595656871796,0.10002195090055466
124,0.06475093215703964,0.06343397498130798,0.06126466020941734
125,0.6128333210945129,0.3781355023384094,0.14135116338729858
126,0.47694599628448486,0.345124751329422,0.1542169749736786
127,0.5715590119361877,0.6018023490905762,0.2754398286342621
128,0.805889904499054,0.3760063946247101,0.06781935691833496
129,0.2779547870159149,0.04296700283885002,0.11933373659849167
130,0.4008965790271759,0.02881484106183052,0.8613297939300537
131,0.029268264770507812,0.023053394630551338,0.015062720514833927
132,0.4253232479095459,0.1494009643793106,0.3102344870567322
133,0.09769610315561295,0.2698453962802887,0.05227742716670036
134,0.6050019264221191,0.36417055130004883,0.07654736191034317
135,0.3649716079235077,0.03522723540663719,0.2662852108478546
136,0.3500303626060486,0.03598016873002052,0.09551607817411423
137,0.050059784203767776,0.06831365078687668,0.10394760966300964
138,0.2512708008289337,0.4675804376602173,0.4002174735069275
139,0.21410153806209564,0.13062071800231934,0.057613249868154526
140,0.8397600054740906,0.3742999732494354,0.33254680037498474
141,0.12712141871452332,0.094370037317276,0.056098297238349915
142,0.8142887949943542,0.055896662175655365,0.10837684571743011
143,0.08895595371723175,0.004168329760432243,0.06590979546308517
144,0.2512050271034241,0.14750511944293976,0.06458310782909393
145,0.6444745063781738,0.21677067875862122,0.08160598576068878
146,0.8313702344894409,0.1974470019340515,0.5978497862815857
147,0.5389623045921326,0.38463252782821655,0.12629175186157227
148,0.05843993276357651,0.10813748836517334,0.040699467062950134
149,0.2017250657081604,0.7241718769073486,0.557612955570221
150,0.5688257813453674,0.4942392408847809,0.49351766705513
151,0.10577451437711716,0.17526556551456451,0.21768444776535034
152,0.2580548822879791,0.14770761132240295,0.10293497145175934
153,0.18815864622592926,0.1247270256280899,0.05381997674703598
154,0.5084481239318848,0.0606042817234993,0.13303495943546295
155,0.5957593321800232,0.26376160979270935,0.010810398496687412
156,0.2535926103591919,0.03497352451086044,0.29818281531333923
157,0.1927172839641571,0.1244688481092453,0.06199851259589195
158,0.03176204487681389,0.024677539244294167,0.039525099098682404
159,0.005834531504660845,0.062226735055446625,0.433185875415802
160,0.7563700675964355,0.015450040809810162,0.15031203627586365
161,0.00923794787377119,0.003004118800163269,0.4338611364364624
162,0.02164354734122753,0.08137734234333038,0.41374802589416504
163,0.2552703320980072,0.1117246225476265,0.46654826402664185
164,0.3820541501045227,0.12294681370258331,0.02393227070569992
165,0.3870527446269989,0.6169172525405884,0.5308920741081238
166,0.693828821182251,0.011880031786859035,0.038817036896944046
167,0.43188998103141785,0.6887258887290955,0.3703078627586365
168,0.03267939016222954,0.13235308229923248,0.18866568803787231
169,0.007022922858595848,0.006406239699572325,0.35035648941993713
170,0.0132831409573555,0.03823286294937134,0.42658716440200806
171,0.24692650139331818,0.04633791372179985,0.519822895526886
172,0.2960152328014374,0.5420161485671997,0.4613375663757324
173,0.8196247816085815,0.2012154906988144,0.11867193877696991
174,0.2310713231563568,0.1846298724412918,0.04661533609032631
175,0.07595463842153549,0.022023508325219154,0.08960561454296112
176,0.0858108252286911,0.08985578268766403,0.38852179050445557
177,0.31820377707481384,0.21086551249027252,0.13354678452014923
178,0.22414028644561768,0.1554574966430664,0.09977222234010696
179,0.4547693431377411,0.4719267785549164,0.23646891117095947
180,0.3750242292881012,0.3328324556350708,0.126324862241745
181,0.2953377664089203,0.7072309255599976,0.575719952583313
182,0.09155344218015671,0.12932471930980682,0.4919581115245819
183,0.406932532787323,0.22826634347438812,0.41120287775993347
184,0.357532262802124,0.6452987790107727,0.548226535320282
185,0.36280572414398193,0.011176028288900852,0.26732203364372253
186,0.4170459508895874,0.5859469175338745,0.5236142873764038
187,0.460452139377594,0.02484874799847603,0.14204135537147522
188,0.2716481685638428,0.32618677616119385,0.2304149866104126
189,0.15356780588626862,0.12736549973487854,0.10727141797542572
190,0.7876319289207458,0.0939125120639801,0.23359589278697968
191,0.16007186472415924,0.030413422733545303,0.018150825053453445
192,0.5049186944961548,0.32761964201927185,0.2200612872838974
193,0.18404266238212585,0.09651816636323929,0.06408673524856567
194,0.19926531612873077,0.12387170642614365,0.059834033250808716
195,0.5781818628311157,0.10046651214361191,0.0712396651506424
196,0.005843203514814377,0.029451195150613785,0.01651422306895256
197,0.13390418887138367,0.8150323629379272,0.6087750196456909
198,0.3290554881095886,0.058450233191251755,0.17060719430446625
199,0.37017786502838135,0.28899750113487244,0.5347509980201721
200,0.5065945982933044,0.3329847455024719,0.1699875146150589
201,0.25715672969818115,0.25227090716362,0.20721596479415894
202,0.3084675669670105,0.2873249650001526,0.08183411508798599
203,0.24790501594543457,0.1617799997329712,0.0592024065554142
204,0.04141359403729439,0.5942447781562805,0.9042402505874634
205,0.4573785364627838,0.2270628958940506,0.05522102862596512
206,0.39746665954589844,0.2770361006259918,0.14546872675418854
207,0.8021120429039001,0.2355613112449646,0.04894854500889778
208,0.13336880505084991,0.15099681913852692,0.07347703725099564
209,0.5933985114097595,0.4292692542076111,0.29235830903053284
210,0.5081595182418823,0.12923310697078705,0.07862391322851181
211,0.08849965780973434,0.02118503302335739,0.08495551347732544
212,0.12417729198932648,0.11489281803369522,0.2388911098241806
213,0.3491426706314087,0.05908798798918724,0.05853851139545441
214,0.05302715301513672,0.033383678644895554,0.17757561802864075
215,0.12804672122001648,0.045800525695085526,0.08429364114999771
216,0.5656741261482239,0.435445100069046,0.13007329404354095
217,0.19354556500911713,0.15034395456314087,0.18452708423137665
218,0.31178101897239685,0.06803514808416367,0.03988080471754074
219,0.32855990529060364,0.12137703597545624,0.09715194255113602
220,0.07332710921764374,0.2611136734485626,0.04808032512664795
221,0.32407036423683167,0.6786314249038696,0.5627272129058838
222,0.8302324414253235,0.0274792592972517,0.09639698266983032
223,0.02537330612540245,0.0022561452351510525,0.046915970742702484
224,0.5674683451652527,0.05277512967586517,0.07329055666923523
225,0.25565576553344727,0.18727147579193115,0.055289652198553085
226,0.21581633388996124,0.04687252640724182,0.12262913584709167
227,0.27441883087158203,0.09428676217794418,0.015986725687980652
228,0.519579291343689,0.1518157571554184,0.2097548246383667
229,0.10139138251543045,0.021246086806058884,0.30894535779953003
230,0.6298763155937195,0.548433244228363,0.02548377960920334
231,0.6825622320175171,0.03740421682596207,0.1280064433813095
232,0.6569405794143677,0.39228734374046326,0.1211647242307663
233,0.46976354718208313,0.15608936548233032,0.45527383685112
234,0.42952242493629456,0.31893429160118103,0.2138659507036209
235,0.5862056016921997,0.37156233191490173,0.6107388734817505
236,0.03534082695841789,0.10837971419095993,0.10168365389108658
237,0.22789467871189117,0.12149569392204285,0.09348169714212418
238,0.44795674085617065,0.5550855994224548,0.5112187266349792
239,0.22608721256256104,0.02036987990140915,0.043339911848306656
240,0.2523065209388733,0.15474601089954376,0.06665760278701782
241,0.25504210591316223,0.31834542751312256,0.5817572474479675
242,0.28699013590812683,0.3449874818325043,0.16027556359767914
243,0.1451796442270279,0.29961252212524414,0.0793154165148735
244,0.4058361053466797,0.27345579862594604,0.2735370099544525
245,0.3426037132740021,0.30944016575813293,0.18450619280338287
246,0.38979724049568176,0.6602084040641785,0.39614275097846985
247,0.6532343626022339,0.491592675447464,0.0982244536280632
248,0.6938613057136536,0.0831434577703476,0.21254679560661316
249,0.3833646774291992,0.6195473670959473,0.5373914837837219
250,0.015001234598457813,0.4383549690246582,0.09459805488586426
251,0.24970678985118866,0.06174708902835846,0.6266921758651733
252,0.46828603744506836,0.5347761511802673,0.5031518340110779
253,0.24400009214878082,0.05071387067437172,0.03608137369155884
254,0.7093020677566528,0.32238516211509705,0.19314642250537872
255,0.3905482590198517,0.7103956341743469,0.4037673771381378
256,0.008680366910994053,0.07314588874578476,0.8565130829811096
257,0.8319556713104248,0.2787300646305084,0.2419338971376419
258,0.45835065841674805,0.5447031259536743,0.5070878863334656
259,0.22077415883541107,0.19310680031776428,0.0726475641131401
260,0.2143675833940506,0.0961114764213562,0.1829443722963333
261,0.25917813181877136,0.12154339253902435,0.0746479406952858
262,0.47299274802207947,0.08026888966560364,0.06572730094194412
263,0.2430238574743271,0.43487823009490967,0.051333583891391754
264,0.3060087561607361,0.6966117024421692,0.5708274245262146
265,0.015087493695318699,0.010837769135832787,0.08190987259149551
266,0.552842915058136,0.05614400655031204,0.06382782012224197
267,0.2051796168088913,0.4889086186885834,0.4862675964832306
268,0.1335926055908203,0.17588356137275696,0.07273415476083755
269,0.5420598983764648,0.01298524159938097,0.15663917362689972
270,0.009140792302787304,0.1469397097826004,0.25643661618232727
271,0.34174811840057373,0.01194258313626051,0.13699939846992493
272,0.21520079672336578,0.1408419907093048,0.5709547400474548
273,0.0014314285945147276,0.0008128851186484098,0.2846836745738983
274,0.6314045190811157,0.27393627166748047,0.1277591586112976
275,0.4059789478778839,0.5969904065132141,0.5281045436859131
276,0.03161105886101723,0.09339180588722229,0.4769975244998932
277,0.3647749423980713,0.3017035126686096,0.2033829540014267
278,0.9645074605941772,0.14171431958675385,0.06324794143438339
279,0.015171819366514683,0.060720909386873245,0.055042654275894165
280,0.421513170003891,0.19780738651752472,0.09310009330511093
281,0.36790022253990173,0.4969329535961151,0.4773741662502289
282,0.2657301723957062,0.745491623878479,0.5765595436096191
283,0.46725329756736755,0.03657916933298111,0.10258575528860092
284,0.5612958669662476,0.13241499662399292,0.08771775662899017
285,0.5718106031417847,0.16719207167625427,0.28304916620254517
286,0.8469429016113281,0.11315445601940155,0.04582040756940842
287,0.6238362789154053,0.26658979058265686,0.3397868871688843
288,3.130554614472203e-05,9.245426917914301e-05,0.36924850940704346
289,0.6398262977600098,0.3554493188858032,0.12662258744239807
290,0.28487107157707214,0.42921513319015503,0.35904598236083984
291,0.6278685927391052,0.13147182762622833,0.04579201340675354
292,0.01911049894988537,0.029184045270085335,0.11108007282018661
293,0.1671132594347,0.11953147500753403,0.06790422648191452
294,0.04874613136053085,0.005906019359827042,0.04134124889969826
295,0.2759338319301605,0.4332325756549835,0.18021070957183838
296,0.2577485144138336,0.11771034449338913,0.07733380049467087
297,0.001126228948123753,0.0006225573597475886,0.07871175557374954
298,0.660262942314148,0.3072676360607147,0.13130228221416473
299,0.06603675335645676,0.03305835649371147,0.07143229246139526
300,0.1759076565504074,0.22062034904956818,0.10574156790971756
301,0.4164235293865204,0.5865680575370789,0.5238659977912903
302,0.7131651639938354,0.6094619631767273,0.1776626706123352
303,0.1928863376379013,0.18770001828670502,0.06655441224575043
304,0.7159520983695984,0.16029417514801025,0.06682203710079193
305,0.011342913843691349,0.18334366381168365,0.19515050947666168
306,0.5711385011672974,0.43319371342658997,0.549540102481842
307,0.25937125086784363,0.028980957344174385,0.3509639799594879
308,0.31000658869743347,0.24406591057777405,0.31567123532295227
309,0.4004349708557129,0.05145877227187157,0.20557278394699097
310,0.17484907805919647,0.31246811151504517,0.9761942625045776
311,0.19905461370944977,0.25876584649086,0.06346167623996735
312,0.11999441683292389,0.017759324982762337,0.33758091926574707
313,0.8190892934799194,0.08126696944236755,0.021246884018182755
314,0.001660649897530675,0.005484289489686489,0.3655779957771301
315,0.18524886667728424,0.5499215722084045,0.08621435612440109
316,0.2587798535823822,0.06453017890453339,0.10333266854286194
317,0.12448243051767349,0.1465245485305786,0.6282448768615723
318,0.39832356572151184,0.5355964303016663,0.4856986403465271
319,0.23417167365550995,0.20980781316757202,0.4754350185394287
320,0.0016477219760417938,0.003168333787471056,0.5985326766967773
321,0.1948923021554947,0.026041189208626747,0.07213690876960754
322,0.7275990843772888,0.3334501385688782,0.37412092089653015
323,0.21607285737991333,0.15967364609241486,0.06328149139881134
324,0.07000911980867386,0.11646275222301483,0.03695234656333923
325,0.5587496757507324,0.15012243390083313,0.007566817104816437
326,0.47084444761276245,0.30840635299682617,0.06481616944074631
327,0.23365065455436707,0.16565415263175964,0.18327973783016205
328,0.5782737731933594,0.4513392150402069,0.38415905833244324
329,0.45304420590400696,0.44659423828125,0.1084132045507431
330,0.03726350888609886,0.02752571366727352,0.15361154079437256
331,0.12015511095523834,0.07075850665569305,0.022861717268824577
332,0.215407133102417,0.17035815119743347,0.09457515925168991
333,0.2520865797996521,0.1319299042224884,0.4582788944244385
334,0.20542429387569427,0.36735400557518005,0.5348690748214722
335,0.46991950273513794,0.3497481346130371,0.1882001757621765
336,0.05779361352324486,0.03481417894363403,0.05720048025250435
337,0.18140016496181488,0.34163177013397217,0.21196109056472778
338,0.3998991549015045,0.37832480669021606,0.16425763070583344
339,0.1785813570022583,0.049960143864154816,0.3631054162979126
340,0.19181881844997406,0.2121526151895523,0.13321681320667267
341,0.26854756474494934,0.07683058083057404,0.05859760567545891
342,0.44445300102233887,0.029275529086589813,0.05043905973434448
343,0.42258983850479126,0.07904894649982452,0.30483946204185486
344,0.18233399093151093,0.020666364580392838,0.5562028288841248
345,0.14200563728809357,0.11955667287111282,0.2366897314786911
346,0.10039176046848297,0.04259100183844566,0.2073727399110794
347,0.5265932083129883,0.5164535641670227,0.22451139986515045
348,0.4933353364467621,0.03972651809453964,0.19220693409442902
349,0.6581092476844788,0.5208284854888916,0.2967047393321991
350,0.6305612325668335,0.10658786445856094,0.1593020260334015
351,0.032870061695575714,0.011668799445033073,0.3677119016647339
352,0.20831242203712463,0.11191928386688232,0.05202822759747505
353,0.7108462452888489,0.10308694839477539,0.03399442881345749
354,0.33696749806404114,0.665787398815155,0.5570671558380127
355,0.4058854877948761,0.3803694248199463,0.11571406573057175
356,0.42141786217689514,0.1856681853532791,0.0365464985370636
357,0.23509745299816132,0.07197565585374832,0.1539471596479416
358,0.2274322658777237,0.06803728640079498,0.0549488291144371
359,0.32289615273475647,0.32891276478767395,0.22217975556850433
360,0.025843501091003418,0.008036281913518906,0.03065500780940056
361,0.035243742167949677,0.021847788244485855,0.03657732158899307
362,0.6798022985458374,0.12492919713258743,0.11282017827033997
363,0.20206502079963684,0.3136351704597473,0.2895301878452301
364,0.2332882285118103,0.23438145220279694,0.07727017998695374
365,0.15140694379806519,0.12337172031402588,0.06669075787067413
366,0.20745247602462769,0.3050997257232666,0.2701755464076996
367,0.8693236112594604,0.12196953594684601,0.4806048572063446
368,0.6908144354820251,0.1268141269683838,0.062403738498687744
369,0.22870254516601562,0.08124763518571854,0.016210079193115234
370,0.42562761902809143,0.2543399930000305,0.11241968721151352
371,0.19201233983039856,0.051323968917131424,0.05304842069745064
372,0.7148186564445496,0.10360568761825562,0.3802827000617981
373,0.7655014395713806,0.43569326400756836,0.07032188028097153
374,0.13007476925849915,0.16035431623458862,0.061981089413166046
375,0.48184630274772644,0.5989275574684143,0.4053437411785126
376,0.05333797261118889,0.09306547790765762,0.275029718875885
377,0.16451552510261536,0.09882500767707825,0.13940966129302979
378,0.49145936965942383,0.04917803779244423,0.02914203144609928
379,0.48583927750587463,0.5172317624092102,0.49621957540512085
380,0.37955838441848755,0.28264209628105164,0.15934202075004578
381,0.1614467054605484,0.08665506541728973,0.38570964336395264
382,0.2974669933319092,0.10805457830429077,0.10084553807973862
383,0.3038959503173828,0.5959493517875671,0.5828490853309631
384,0.5112826824188232,0.15953373908996582,0.3876781761646271
385,0.5089942216873169,0.1311824768781662,0.06319794058799744
386,0.2828472852706909,0.09244411438703537,0.19574975967407227
387,0.3158344030380249,0.16848580539226532,0.11510514467954636
388,0.10434506833553314,0.0069887153804302216,0.01078761462122202
389,0.5080525279045105,0.2211727499961853,0.10770469903945923
390,0.21070154011249542,0.15623517334461212,0.5930007696151733
391,0.31214669346809387,0.06704535335302353,0.16347379982471466
392,0.3156922161579132,0.08749949187040329,0.2078997790813446
393,0.08728198707103729,0.061035748571157455,0.09096415340900421
394,0.07514329254627228,0.24409012496471405,0.7775824069976807
395,0.07893364876508713,0.3396756947040558,0.12783822417259216
396,0.004011750686913729,0.0270495917648077,0.6127785444259644
397,0.17838650941848755,0.7687618732452393,0.5855872631072998
398,0.2463194578886032,0.2274474799633026,0.4924217760562897
399,0.19526293873786926,0.20532174408435822,0.14881904423236847
400,0.21096211671829224,0.12288074195384979,0.12011812627315521
401,0.1750134378671646,0.4346309304237366,0.2520158588886261
402,0.020162371918559074,0.02624327875673771,0.09244424849748611
403,0.7333788871765137,0.3302657902240753,0.4361180067062378
404,0.03546302020549774,0.008283814415335655,0.078595370054245
405,0.4370686411857605,0.18517819046974182,0.15731188654899597
406,0.28351080417633057,0.13448135554790497,0.15022243559360504
407,0.09552343189716339,0.0589027926325798,0.059087466448545456
408,0.5479485988616943,0.6695888042449951,0.2380468249320984
409,0.05680879205465317,0.2049979567527771,0.10197315365076065
410,0.0563962496817112,0.03647012263536453,0.27895528078079224
411,0.030619576573371887,0.0070981187745928764,0.23124085366725922
412,0.3593168556690216,0.3936316967010498,0.12208126485347748
413,0.7398396134376526,0.023983106017112732,0.24157753586769104
414,0.45143789052963257,0.3400469720363617,0.4824497103691101
415,0.11621269583702087,0.12261872738599777,0.060497913509607315
416,0.2715703547000885,0.05607955530285835,0.05800066888332367
417,0.050045933574438095,0.05834439769387245,0.10196131467819214
418,0.47680848836898804,0.5991458892822266,0.41278746724128723
419,0.04879220575094223,0.03567889705300331,0.2601367235183716
420,0.3800443410873413,0.6228582262992859,0.5387694239616394
421,0.44081994891166687,0.21960438787937164,0.4575302302837372
